Id,SalePrice
2734,142815.80006618376
2735,134803.5782596402
2736,140673.97339956195
2737,125170.63491775673
2738,135208.9471590978
2739,163369.3214932512
2740,132349.46159569608
2741,148796.0543186143
2742,153848.02072393274
2743,149611.93155996068
2744,154873.92359971258
2745,139990.42442307808
2746,140122.66173883725
2747,134444.02175567843
2748,115475.18621126839
2749,129852.90287990517
2750,139168.68954878463
2751,139033.18886841953
2752,177258.207012151
2753,148987.16400628904
2754,230290.49873775072
2755,136073.84748851045
2756,90621.55739145206
2757,58429.85696803409
2758,85382.62127092949
2759,156008.2281543261
2760,131538.35206809177
2761,141933.32163603208
2762,147490.00386546753
2763,189739.059930493
2764,142921.0091641851
2765,295904.17870944843
2766,142827.4005846831
2767,91392.02266472398
2768,131854.94627852758
2769,123593.22595702844
2770,145179.77437838115
2771,117366.83841665856
2772,120298.20904067536
2773,150409.18163846532
2774,136932.82633890584
2775,116924.37217796849
2776,138136.77140039092
2777,147975.837393501
2778,110241.18075680202
2779,129334.28029469041
2780,104092.12919718363
2781,97105.01201412748
2782,99511.41465730387
2783,96447.94184666316
2784,127947.79121687464
2785,135673.00683916558
2786,68815.24734301417
2787,123969.80249155992
2788,76831.59691601623
2789,190472.86333095384
2790,91532.5765421291
2791,117276.92020939957
2792,53577.74669918241
2793,151570.85306925868
2794,97032.89156867664
2795,118117.56968552961
2796,103497.83434096012
2797,171271.15264066853
2798,108428.22625172664
2799,116195.60255188457
2800,68533.12115112272
2801,115506.02238120271
2802,135580.78547943872
2803,146172.3408693913
2804,126333.63233387849
2805,97266.21548744876
2806,75773.41624195926
2807,158941.7166767832
2808,149189.1949060852
2809,131556.96677266888
2810,130039.03707772074
2811,150344.76525385628
2812,155679.02569043255
2813,136641.91269991553
2814,142147.22415703547
2815,100471.86059094622
2816,252975.6644805817
2817,162250.3084625544
2818,128581.12514520966
2819,167343.91450277006
2820,142018.1878867643
2821,105527.87050316288
2822,186796.85574791188
2823,263495.1534255763
2824,168456.4551256214
2825,139397.16539717285
2826,130166.54621756039
2827,136890.40171218105
2828,202264.77802744444
2829,199102.2447764772
2830,210287.36505390969
2831,160775.15292601974
2832,205289.05192747226
2833,266193.9401239125
2834,191037.69762459674
2835,204582.11959383218
2836,168188.8025183188
2837,154270.95963702284
2838,148596.54777359328
2839,177328.98125169185
2840,208705.941049686
2841,197588.68397369448
2842,224886.31957245796
2843,141383.2943089836
2844,162328.16435853817
2845,121698.11589799568
2846,203325.27898741106
2847,201000.232994168
2848,200731.42823069284
2849,197415.04737392705
2850,289955.8203089926
2851,225346.6055134098
2852,243386.48254773207
2853,232007.84056512144
2854,138967.61669278884
2855,195342.5147682642
2856,180182.90740966593
2857,168071.531466332
2858,176482.99123338508
2859,126424.03882486014
2860,131707.38625964904
2861,121115.57327825091
2862,186407.4156187878
2863,121473.83108677407
2864,244186.85195163067
2865,132669.32189240557
2866,139230.84002424584
2867,95994.64970316093
2868,101649.88430489815
2869,114768.61836545586
2870,127626.05728217792
2871,93036.52771603358
2872,50043.106651463735
2873,97875.8889443318
2874,140974.72643276266
2875,128352.21578573855
2876,164368.4929059276
2877,130647.01365072552
2878,168757.87829370852
2879,140912.49273058143
2880,98026.96172705838
2881,157793.59597639108
2882,162038.1473032477
2883,193755.3729412294
2884,195179.85549633848
2885,193213.5548841785
2886,216316.70479162675
2887,101934.22335984108
2888,136893.73230209586
2889,57254.904270031584
2890,81605.86390520178
2891,136866.97865576297
2892,40488.27544715303
2893,87195.24243536014
2894,44276.72351848719
2895,281999.8015871353
2896,276258.14679507556
2897,199096.7329934654
2898,148423.68841844535
2899,216008.11454026887
2900,154557.17376572388
2901,199108.08928301584
2902,179492.13253270925
2903,304342.3229146555
2904,315303.6973775958
2905,92873.58588169063
2906,206573.20838561634
2907,114256.7631739642
2908,134900.0147627507
2909,135887.05777258103
2910,82558.01971040969
2911,78651.29139519806
2912,150299.99395051537
2913,75040.39516089298
2914,75194.86482746582
2915,78317.75660573607
2916,73422.41825513232
2917,157070.83722225518
2918,122157.2719863041
2919,233861.77058442932
